dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.10000300  0.56531340 -0.00528468 0.00576673 0.00160948 -0.00099113 0.00196612  0.02573778 -0.00452158 0.01908939 -0.40269700 0.11244890 9.79990482  0.56531340 -0.00528468 0.00576673 0.99999905 0.00098346 -0.00049477 0.00080523
0.11016989  0.56223226 -0.00009040 0.00798509 0.00111417 -0.00135009 0.00051718  0.01786627 -0.00885721 0.01476810 -0.41857660 0.52977866 9.82859802  1.12753689 -0.00448590 0.01430886 0.99999762 0.00124269 -0.00117001 0.00136195
0.10005522  0.56169879 0.00573404 0.01368031 0.00181795 -0.00122006 0.00005720  0.00574605 -0.01230904 0.01180153 -0.40059426 0.32164124 9.94922829  1.68918443 0.00274243 0.02931962 0.99999505 0.00127161 -0.00178110 0.00227022
0.09976196  0.56210214 0.00274785 0.01157266 0.00199011 -0.00193232 0.00211748  0.00298904 -0.01229863 0.01775342 -0.33064899 0.06146191 9.67358303  2.25122356 0.00801035 0.04290469 0.99998820 0.00233172 -0.00274506 0.00326694
0.11006188  0.56477231 -0.00016551 0.00756537 0.00153419 -0.00213498 0.00247495  0.01834591 -0.01742429 0.01940883 -0.12525454 0.24078175 9.77922249  2.81593490 0.01149231 0.05357832 0.99997824 0.00357137 -0.00380933 0.00403626
0.09992909  0.57437229 0.00301349 0.00816962 0.00137789 -0.00093519 0.00117534  0.02255262 -0.02054793 0.01562770 0.30822781 0.32934949 9.90405655  3.39018559 0.01906792 0.06616133 0.99997103 0.00415861 -0.00427660 0.00472603
0.11018896  0.57957697 0.00478996 0.01063499 0.00137006 0.00075844 0.00023270  0.01379087 -0.01177786 0.01335336 0.58752513 0.41932285 10.00640202  3.96957946 0.02922605 0.08181509 0.99996865 0.00426997 -0.00389961 0.00541307
0.09983993  0.58712494 0.00654836 0.01651606 0.00115371 -0.00021544 0.00029083  0.00290114 0.00486778 0.01380285 0.60927540 0.34774438 9.98806858  4.55645275 0.04196859 0.10299180 0.99996430 0.00441378 -0.00400892 0.00599003
0.10996509  0.59447563 0.00555699 0.01333402 0.00118738 -0.00244176 -0.00056166  0.00387905 -0.00245197 0.01125904 0.56741029 0.33468920 9.79681587  5.15069389 0.05450719 0.12117133 0.99995613 0.00413861 -0.00523421 0.00657684
0.09999204  0.60102558 0.00860235 0.01132952 0.00115524 -0.00389378 -0.00175465  -0.00436703 -0.02230855 0.01240242 0.63420558 0.38672802 9.58547306  5.75140285 0.07089326 0.13889469 0.99994332 0.00327224 -0.00718966 0.00714007
0.10000801  0.61284232 0.00725354 0.00531952 0.00122672 -0.00374789 -0.00155470  -0.01581038 -0.03593854 0.01173417 0.76998830 0.36375749 9.51061630  6.36393929 0.08683268 0.15310065 0.99992573 0.00250506 -0.00907150 0.00774020
0.11007190  0.62612528 0.00716842 0.00351424 0.00120024 -0.00080082 -0.00146625  -0.01403348 -0.03583181 0.01140457 0.96595615 0.24381943 9.76757431  6.98971176 0.10364554 0.16803241 0.99991876 0.00176989 -0.00947949 0.00833233
0.09992814  0.64897883 0.00832998 0.00358164 0.00112464 0.00644283 -0.00237730  -0.01543363 -0.00330008 0.01228728 1.22720838 0.33244455 10.26862526  7.63827658 0.12275342 0.18396367 0.99994063 0.00054732 -0.00626988 0.00889279
0.10998392  0.66580731 0.00665533 0.00867378 0.00086019 0.01062281 -0.00080238  -0.02162685 0.05440587 0.01062134 1.33452880 0.28856355 10.39447498  8.30369949 0.14123373 0.20099835 0.99995607 0.00009392 -0.00096273 0.00932523
0.10001087  0.67722952 0.00578380 0.01640910 0.00076589 0.00723669 -0.00093300  -0.01196716 0.09373152 0.00843447 1.08610272 0.19045337 9.95809937  8.98066998 0.15964311 0.21871351 0.99994928 -0.00040805 0.00265088 0.00970967
0.10000920  0.68389308 0.00832293 0.01803587 0.00126728 0.00009471 -0.00237546  -0.00837365 0.06821917 0.00783465 0.90793669 0.24859866 9.55197525  9.66435909 0.18125872 0.23311166 0.99994159 -0.00159452 0.00268620 0.01034646
0.11004090  0.69161630 0.00950988 0.00815036 0.00077363 -0.00735022 -0.00233214  -0.02210159 0.00708322 0.01156006 0.96475196 0.30523187 8.29013157  10.35566330 0.20509776 0.23749383 0.99993813 -0.00272003 -0.00100059 0.01073788
0.09991097  0.71032977 0.00386517 -0.00257611 0.00086859 -0.00712568 0.00057652  -0.02156227 -0.05947652 0.00762494 1.30665946 0.18112047 9.01571560  11.06575012 0.22420582 0.23627657 0.99992424 -0.00239240 -0.00455877 0.01118308
0.11002302  0.73438156 -0.00206214 -0.00506428 0.00131597 0.00054264 0.00221563  0.00372450 -0.06867180 0.00874142 1.50008512 -0.15468131 10.10794640  11.80001068 0.23856059 0.23787859 0.99991989 -0.00129089 -0.00427278 0.01184511
