dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.10005593  0.09155807 0.00232016 0.00152949 0.00638585 0.00026388 -0.00045873  -0.00678124 0.00010138 0.05272205 0.10419900 0.11589299 9.84513474  0.09155807 0.00232016 0.00152949 0.99999487 -0.00022978 0.00013120 0.00319295
0.10993719  0.09421082 0.00231738 0.00176046 0.00702835 -0.00016111 -0.00051531  -0.00489126 0.00237501 0.06019561 0.12105528 0.08586035 9.80125427  0.18575263 0.00523991 0.00326402 0.99997741 -0.00048643 0.00004973 0.00670711
0.09999299  0.09776868 0.00352523 0.00171206 0.00752048 -0.00068416 -0.00029099  -0.00503528 -0.00218060 0.06642341 0.15757969 0.16016881 9.75655460  0.28346539 0.01007795 0.00496229 0.99994498 -0.00062815 -0.00029203 0.01046733
0.10013390  0.10392426 0.00573139 -0.00126053 0.00914659 -0.00147135 -0.00062452  -0.00305492 -0.00653304 0.07237770 0.33387175 0.11310785 9.70252132  0.38724762 0.01798205 0.00375386 0.99988592 -0.00093064 -0.00102944 0.01504039
0.10986090  0.11404985 0.00670753 -0.00088379 0.01130532 -0.00186136 -0.00020935  -0.00522504 -0.01293121 0.08653111 0.59997177 0.06335203 9.74245167  0.50104576 0.02811544 0.00308897 0.99978346 -0.00102184 -0.00195681 0.02069279
0.09998608  0.12731074 0.00724810 -0.00074733 0.01351406 -0.00107091 0.00011747  -0.00223267 -0.01663124 0.10813343 0.92336655 0.11170146 9.84219646  0.62794954 0.04062405 0.00281901 0.99961966 -0.00096163 -0.00248350 0.02744853
0.11010814  0.14002797 0.00945993 -0.00049823 0.01610500 -0.00015066 0.00002422  0.00115961 -0.01106951 0.12744531 1.03955698 0.19730227 9.87974262  0.76724821 0.05775369 0.00298917 0.99936604 -0.00096682 -0.00255053 0.03549710
0.09994888  0.15371041 0.00881439 -0.00024433 0.01864374 -0.00022965 0.00134929  0.00070581 -0.00209873 0.15490258 0.97932458 0.18318446 9.89681625  0.91994524 0.07745181 0.00349926 0.99899191 -0.00031144 -0.00262588 0.04481327
0.09999394  0.16498281 0.01067214 -0.00010803 0.02004564 -0.00025123 0.00147456  0.01310755 -0.00197558 0.17711152 1.00776684 0.14713041 9.89326191  1.08330822 0.10285325 0.00424305 0.99849218 0.00040531 -0.00270764 0.05482562
0.10998797  0.17285469 0.01348629 0.00223094 0.02226766 -0.00039608 0.00020892  0.01167393 -0.00270291 0.19098692 0.77286649 0.40518057 9.85025215  1.25363266 0.13518076 0.00742319 0.99781930 0.00049243 -0.00290270 0.06593925
0.09997916  0.17944111 0.01932529 0.00433476 0.02439410 -0.00139672 -0.00345740  0.00123128 -0.00386262 0.21338995 0.65567017 0.59027249 9.78288269  1.42894232 0.17794438 0.01282058 0.99693793 -0.00121187 -0.00373973 0.07809784
0.09998083  0.18578392 0.02366738 0.00589733 0.02577589 -0.00199250 -0.00459638  -0.03055676 -0.01270688 0.23253144 0.59851587 0.68504345 9.75765705  1.60872447 0.23026526 0.01999686 0.99583912 -0.00345800 -0.00492489 0.09092959
0.11013913  0.19386707 0.02432419 0.00562461 0.02733492 -0.00106192 -0.00360633  -0.04119657 -0.01706771 0.24657121 0.66345829 0.50009805 10.00205708  1.79491329 0.28933674 0.02721144 0.99449277 -0.00526272 -0.00559370 0.10452321
0.09987402  0.20205137 0.02327476 0.00121855 0.03016837 -0.00091380 -0.00077800  -0.03352087 -0.01135802 0.26405019 0.72827846 0.20054238 9.79669666  1.98768485 0.35413039 0.03018469 0.99279833 -0.00567809 -0.00601378 0.11951196
0.11009789  0.20873180 0.02651835 0.00027754 0.03182220 -0.00002522 -0.00166602  -0.01150851 -0.01018324 0.28699061 0.67642832 0.26758102 9.70520973  2.18414426 0.42943910 0.03233426 0.99076593 -0.00659667 -0.00604787 0.13528778
0.09994411  0.21488230 0.03016748 0.00133912 0.03325239 0.00040853 -0.00201415  -0.01799859 0.00022795 0.30414614 0.58863389 0.80249435 9.89596272  2.38304162 0.51613712 0.03542109 0.98837370 -0.00772267 -0.00588828 0.15173377
