dt dx dy dz dyaw dpitch droll wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.10000000  0.10000000 0.00000000 0.00000000 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.00000000 0.00000000 9.80665000  0.10000000 0.00000000 0.00000000 0.99999667 0.00115000 -0.00180000 0.00145000
0.10000000  0.09999893 -0.00029041 -0.00035966 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.03533649 0.02250400 9.80656051  0.20000000 0.00000000 0.00000000 0.99998667 0.00229999 -0.00359998 0.00289999
0.10000000  0.09999573 -0.00058165 -0.00071865 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.07073745 0.04490503 9.80629206  0.30000000 0.00000000 0.00000000 0.99997001 0.00344997 -0.00539995 0.00434996
0.10000000  0.09999038 -0.00087369 -0.00107696 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.10620193 0.06720247 9.80584464  0.40000000 0.00000000 0.00000000 0.99994668 0.00459992 -0.00719987 0.00579990
0.10000000  0.09998290 -0.00116654 -0.00143456 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.14172899 0.08939575 9.80521828  0.50000000 0.00000000 0.00000000 0.99991669 0.00574984 -0.00899975 0.00724980
0.10000000  0.09997329 -0.00146019 -0.00179146 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.17731769 0.11148425 9.80441298  0.60000000 0.00000000 0.00000000 0.99988003 0.00689972 -0.01079957 0.00869965
0.10000000  0.09996154 -0.00175462 -0.00214765 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.21296706 0.13346741 9.80342877  0.70000000 0.00000000 0.00000000 0.99983671 0.00804956 -0.01259931 0.01014945
0.10000000  0.09994765 -0.00204984 -0.00250311 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.24867617 0.15534462 9.80226568  0.80000000 0.00000000 0.00000000 0.99978673 0.00919935 -0.01439898 0.01159918
0.10000000  0.09993163 -0.00234583 -0.00285784 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.28444406 0.17711531 9.80092373  0.90000000 0.00000000 0.00000000 0.99973008 0.01034907 -0.01619854 0.01304883
0.10000000  0.09991347 -0.00264259 -0.00321183 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.32026978 0.19877890 9.79940296  1.00000000 0.00000000 0.00000000 0.99966677 0.01149872 -0.01799800 0.01449839
0.10000000  0.09989317 -0.00294010 -0.00356506 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.35615237 0.22033481 9.79770342  1.10000000 0.00000000 0.00000000 0.99959679 0.01264830 -0.01979734 0.01594786
0.10000000  0.09987075 -0.00323837 -0.00391753 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.39209087 0.24178247 9.79582514  1.20000000 0.00000000 0.00000000 0.99952016 0.01379779 -0.02159655 0.01739722
0.10000000  0.09984619 -0.00353737 -0.00426923 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.42808433 0.26312129 9.79376818  1.30000000 0.00000000 0.00000000 0.99943686 0.01494719 -0.02339561 0.01884646
0.10000000  0.09981949 -0.00383711 -0.00462015 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.46413179 0.28435072 9.79153260  1.40000000 0.00000000 0.00000000 0.99934690 0.01609650 -0.02519452 0.02029558
0.10000000  0.09979067 -0.00413757 -0.00497027 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.50023228 0.30547019 9.78911844  1.50000000 0.00000000 0.00000000 0.99925028 0.01724569 -0.02699325 0.02174457
0.10000000  0.09975971 -0.00443876 -0.00531960 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.53638485 0.32647913 9.78652578  1.60000000 0.00000000 0.00000000 0.99914700 0.01839477 -0.02879181 0.02319340
0.10000000  0.09972662 -0.00474065 -0.00566812 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.57258853 0.34737699 9.78375469  1.70000000 0.00000000 0.00000000 0.99903706 0.01954372 -0.03059018 0.02464209
0.10000000  0.09969140 -0.00504324 -0.00601582 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.60884235 0.36816321 9.78080524  1.80000000 0.00000000 0.00000000 0.99892046 0.02069255 -0.03238834 0.02609061
0.10000000  0.09965406 -0.00534653 -0.00636270 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.64514536 0.38883723 9.77767750  1.90000000 0.00000000 0.00000000 0.99879721 0.02184124 -0.03418629 0.02753895
0.10000000  0.09961458 -0.00565050 -0.00670874 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.68149657 0.40939850 9.77437157  2.00000000 0.00000000 0.00000000 0.99866730 0.02298978 -0.03598401 0.02898712
0.10000000  0.09957298 -0.00595515 -0.00705393 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.71789502 0.42984647 9.77088752  2.10000000 0.00000000 0.00000000 0.99853073 0.02413817 -0.03778149 0.03043509
0.10000000  0.09952925 -0.00626047 -0.00739827 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.75433975 0.45018061 9.76722546  2.20000000 0.00000000 0.00000000 0.99838750 0.02528640 -0.03957872 0.03188285
0.10000000  0.09948340 -0.00656645 -0.00774174 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.79082977 0.47040036 9.76338548  2.30000000 0.00000000 0.00000000 0.99823763 0.02643446 -0.04137568 0.03333041
0.10000000  0.09943543 -0.00687308 -0.00808434 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.82736413 0.49050519 9.75936768  2.40000000 0.00000000 0.00000000 0.99808109 0.02758234 -0.04317237 0.03477774
0.10000000  0.09938533 -0.00718036 -0.00842605 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.86394183 0.51049456 9.75517217  2.50000000 0.00000000 0.00000000 0.99791791 0.02873004 -0.04496877 0.03622484
0.10000000  0.09933311 -0.00748827 -0.00876688 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.90056191 0.53036794 9.75079906  2.60000000 0.00000000 0.00000000 0.99774808 0.02987755 -0.04676487 0.03767170
0.10000000  0.09927878 -0.00779682 -0.00910680 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.93722340 0.55012480 9.74624847  2.70000000 0.00000000 0.00000000 0.99757159 0.03102486 -0.04856066 0.03911831
0.10000000  0.09922232 -0.00810598 -0.00944582 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.97392530 0.56976462 9.74152052  2.80000000 0.00000000 0.00000000 0.99738846 0.03217197 -0.05035612 0.04056465
0.10000000  0.09916375 -0.00841575 -0.00978391 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.01066666 0.58928686 9.73661533  2.90000000 0.00000000 0.00000000 0.99719868 0.03331885 -0.05215125 0.04201073
0.10000000  0.09910307 -0.00872613 -0.01012108 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.04744648 0.60869101 9.73153304  3.00000000 0.00000000 0.00000000 0.99700225 0.03446552 -0.05394603 0.04345653
0.10000000  0.09904027 -0.00903711 -0.01045731 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.08426378 0.62797655 9.72627378  3.10000000 0.00000000 0.00000000 0.99679918 0.03561196 -0.05574046 0.04490203
0.10000000  0.09897536 -0.00934867 -0.01079260 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.12111759 0.64714297 9.72083770  3.20000000 0.00000000 0.00000000 0.99658946 0.03675816 -0.05753451 0.04634724
0.10000000  0.09890834 -0.00966081 -0.01112693 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.15800692 0.66618975 9.71522493  3.30000000 0.00000000 0.00000000 0.99637310 0.03790411 -0.05932817 0.04779214
0.10000000  0.09883922 -0.00997352 -0.01146030 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.19493079 0.68511639 9.70943563  3.40000000 0.00000000 0.00000000 0.99615010 0.03904981 -0.06112145 0.04923672
0.10000000  0.09876798 -0.01028679 -0.01179269 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.23188821 0.70392239 9.70346994  3.50000000 0.00000000 0.00000000 0.99592046 0.04019525 -0.06291431 0.05068097
0.10000000  0.09869465 -0.01060061 -0.01212410 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.26887819 0.72260724 9.69732804  3.60000000 0.00000000 0.00000000 0.99568419 0.04134043 -0.06470676 0.05212489
0.10000000  0.09861921 -0.01091499 -0.01245453 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.30589977 0.74117044 9.69101008  3.70000000 0.00000000 0.00000000 0.99544127 0.04248532 -0.06649877 0.05356845
0.10000000  0.09854167 -0.01122989 -0.01278395 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.34295193 0.75961150 9.68451623  3.80000000 0.00000000 0.00000000 0.99519173 0.04362994 -0.06829034 0.05501166
0.10000000  0.09846203 -0.01154533 -0.01311237 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.38003370 0.77792993 9.67784667  3.90000000 0.00000000 0.00000000 0.99493555 0.04477426 -0.07008146 0.05645451
0.10000000  0.09838030 -0.01186129 -0.01343976 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.41714410 0.79612524 9.67100157  4.00000000 0.00000000 0.00000000 0.99467274 0.04591829 -0.07187210 0.05789697
0.10000000  0.09829647 -0.01217776 -0.01376614 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.45428212 0.81419694 9.66398112  4.10000000 0.00000000 0.00000000 0.99440330 0.04706201 -0.07366227 0.05933905
0.10000000  0.09821055 -0.01249473 -0.01409148 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.49144678 0.83214456 9.65678550  4.20000000 0.00000000 0.00000000 0.99412723 0.04820541 -0.07545195 0.06078074
0.10000000  0.09812254 -0.01281220 -0.01441578 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.52863708 0.84996760 9.64941490  4.30000000 0.00000000 0.00000000 0.99384453 0.04934850 -0.07724113 0.06222202
0.10000000  0.09803245 -0.01313015 -0.01473902 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.56585205 0.86766561 9.64186953  4.40000000 0.00000000 0.00000000 0.99355521 0.05049125 -0.07902979 0.06366289
0.10000000  0.09794027 -0.01344858 -0.01506121 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.60309068 0.88523811 9.63414957  4.50000000 0.00000000 0.00000000 0.99325927 0.05163367 -0.08081792 0.06510333
0.10000000  0.09784600 -0.01376748 -0.01538233 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.64035198 0.90268462 9.62625525  4.60000000 0.00000000 0.00000000 0.99295671 0.05277575 -0.08260552 0.06654333
0.10000000  0.09774966 -0.01408684 -0.01570237 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.67763496 0.92000468 9.61818676  4.70000000 0.00000000 0.00000000 0.99264753 0.05391747 -0.08439256 0.06798290
0.10000000  0.09765124 -0.01440666 -0.01602132 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.71493862 0.93719784 9.60994433  4.80000000 0.00000000 0.00000000 0.99233174 0.05505883 -0.08617905 0.06942201
0.10000000  0.09755075 -0.01472692 -0.01633918 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.75226198 0.95426363 9.60152816  4.90000000 0.00000000 0.00000000 0.99200933 0.05619983 -0.08796495 0.07086066
0.10000000  0.09744819 -0.01504761 -0.01665594 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.78960403 0.97120160 9.59293850  5.00000000 0.00000000 0.00000000 0.99168031 0.05734045 -0.08975028 0.07229883
0.10000000  0.09734355 -0.01536873 -0.01697159 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.82696378 0.98801130 9.58417556  5.10000000 0.00000000 0.00000000 0.99134468 0.05848069 -0.09153500 0.07373653
0.10000000  0.09723685 -0.01569027 -0.01728611 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.86434023 1.00469227 9.57523959  5.20000000 0.00000000 0.00000000 0.99100244 0.05962054 -0.09331911 0.07517373
0.10000000  0.09712809 -0.01601222 -0.01759951 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.90173239 1.02124408 9.56613081  5.30000000 0.00000000 0.00000000 0.99065360 0.06075999 -0.09510260 0.07661043
0.10000000  0.09701727 -0.01633457 -0.01791178 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.93913926 1.03766628 9.55684947  5.40000000 0.00000000 0.00000000 0.99029816 0.06189904 -0.09688546 0.07804662
0.10000000  0.09690439 -0.01665731 -0.01822290 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.97655984 1.05395843 9.54739582  5.50000000 0.00000000 0.00000000 0.98993611 0.06303768 -0.09866767 0.07948229
0.10000000  0.09678945 -0.01698043 -0.01853286 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 2.01399314 1.07012011 9.53777012  5.60000000 0.00000000 0.00000000 0.98956747 0.06417589 -0.10044923 0.08091743
0.10000000  0.09667246 -0.01730394 -0.01884167 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 2.05143816 1.08615087 9.52797261  5.70000000 0.00000000 0.00000000 0.98919223 0.06531368 -0.10223011 0.08235204
0.10000000  0.09655343 -0.01762780 -0.01914930 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 2.08889389 1.10205030 9.51800356  5.80000000 0.00000000 0.00000000 0.98881040 0.06645103 -0.10401032 0.08378609
0.10000000  0.09643235 -0.01795203 -0.01945576 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 2.12635935 1.11781796 9.50786323  5.90000000 0.00000000 0.00000000 0.98842198 0.06758794 -0.10578983 0.08521958
0.10000000  0.09630923 -0.01827660 -0.01976103 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 2.16383352 1.13345345 9.49755190  6.00000000 0.00000000 0.00000000 0.98802697 0.06872440 -0.10756863 0.08665251
