dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.10009193  0.80985743 -0.00639583 0.18041699 -0.00064769 0.00220095 -0.00287396  -0.02789581 0.01095991 -0.00401300 -1.15772498 0.39591289 10.07425213  0.80985743 -0.00639583 0.18041699 0.99999833 -0.00143662 0.00110094 -0.00032227
0.09989905  0.82275885 -0.00576620 0.17998879 -0.00085012 0.00101453 -0.00272077  -0.02877035 0.01636389 -0.00202676 -1.31331003 0.26882389 9.77530193  1.63300693 -0.01217787 0.35861030 0.99999452 -0.00279709 0.00160861 -0.00074587
0.11005712  0.76005870 -0.01562610 0.18134084 -0.00078549 -0.00012699 -0.00133863  -0.02705859 0.00636620 -0.00353049 -1.46494997 0.23744883 9.58602047  2.39362192 -0.02793033 0.53759271 0.99999213 -0.00346711 0.00154478 -0.00113740
0.09997797  0.78464711 -0.01116945 0.17914461 -0.00042852 -0.00006146 -0.00197305  -0.01653032 -0.00094772 -0.00508441 -1.62541831 0.18275337 9.68176937  3.17879272 -0.03965120 0.71439165 0.99998802 -0.00445400 0.00151464 -0.00135006
0.10000896  0.72532147 -0.00591810 0.18139946 -0.00081158 0.00007248 -0.00016571  -0.01854837 -0.00419970 -0.00192074 -1.71647966 0.18681405 9.74778748  3.90464401 -0.04592212 0.89364737 0.99998695 -0.00453740 0.00154922 -0.00175588
0.10996795  0.73291802 -0.00640629 0.18192686 -0.00076004 0.00132644 -0.00030081  -0.00306011 -0.00236046 -0.00408278 -1.89112818 0.15118362 9.88655186  4.63809824 -0.05326227 1.07336485 0.99998426 -0.00468697 0.00221103 -0.00213857
0.10004497  0.69146669 -0.01349564 0.18198688 -0.00096297 0.00288634 -0.00069640  -0.00348327 0.01111355 -0.00385310 -2.08906102 0.13990653 9.84887409  5.33030272 -0.06802478 1.25242472 0.99997723 -0.00503244 0.00365283 -0.00262554
0.11014700  0.64787197 -0.00169946 0.18736629 -0.00159995 0.00417140 0.00013553  -0.00570747 0.02346165 -0.00678426 -2.26643229 0.19971004 9.75035954  5.97951365 -0.07126771 1.43507779 0.99996537 -0.00496045 0.00573421 -0.00343637
0.09982300  0.61472076 -0.01056235 0.18925846 -0.00139749 0.00377236 0.00078607  0.00145420 0.03611408 -0.01269770 -2.43501139 0.05460657 9.74272823  6.59628439 -0.08421884 1.61739099 0.99995202 -0.00456363 0.00761521 -0.00414744
0.09998322  0.59353089 -0.01396745 0.18989524 -0.00119613 0.00259427 0.00082342  0.00586823 0.03402324 -0.01118624 -2.58105826 0.04859222 9.68890858  7.19251013 -0.10142838 1.79836786 0.99994040 -0.00415034 0.00890759 -0.00475507
0.10997987  0.58192253 -0.01210076 0.18998972 -0.00153075 0.00029232 -0.00039771  0.00949695 0.02485798 -0.00971078 -2.73062468 0.20989953 9.54800987  7.77759171 -0.11754418 1.97807884 0.99993432 -0.00435519 0.00905165 -0.00551920
