dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.10003018  1.52929306 -0.00555306 0.02020953 0.00130937 0.00265003 0.00223180  0.02090326 0.00506313 0.01358489 -0.61723650 -0.18155606 10.30729866  1.52929294 -0.00555306 0.02020953 0.99999827 0.00111503 0.00132574 0.00065321
0.10997581  1.52358460 -0.00205420 0.02297425 0.00152127 0.00086743 0.00079987  0.01670348 0.02457973 0.01283766 -0.59604371 -0.13176362 9.49264336  3.05293441 -0.00566352 0.03914152 0.99999630 0.00151536 0.00175918 0.00141362
0.10004306  1.51396298 -0.00167058 0.02255644 0.00138428 -0.00040310 -0.00086995  0.00459200 0.00829074 0.01403025 -0.58639109 0.05311286 9.46649456  4.56696606 -0.00311394 0.05637249 0.99999601 0.00108203 0.00155566 0.00210613
0.10998416  1.51318908 0.00373886 0.01620385 0.00144267 0.00003964 -0.00059336  -0.00678456 -0.00272312 0.01342892 -0.49781159 0.04254279 9.68749714  6.08016920 0.00696895 0.06788324 0.99999446 0.00078641 0.00157386 0.00282795
0.09991193  1.53600824 0.00331184 0.01469865 0.00128461 0.00044503 0.00011348  -0.00218559 0.00277325 0.01354717 -0.47293898 -0.02073182 9.82992744  7.61617279 0.01894902 0.07775897 0.99999201 0.00084339 0.00179607 0.00347033
0.09998488  1.48393321 0.00308328 0.01630162 0.00159021 0.00016807 0.00012678  0.00232495 0.00590876 0.01251166 -0.47741947 -0.16259509 9.84062386  9.10009766 0.03230880 0.08874393 0.99998873 0.00090785 0.00187970 0.00426537
0.10997915  1.50027537 0.00026192 0.01610045 0.00175286 -0.00085823 0.00180075  0.00134864 0.00267720 0.01498241 -0.51189792 -0.18958591 9.61413193  10.60036659 0.04534519 0.09921626 0.99998409 0.00181207 0.00145443 0.00514010
0.10021186  1.49503613 0.00193112 0.00843710 0.00134437 0.00028514 0.00119021  0.01518908 -0.00599253 0.01571624 -0.45989734 -0.07591105 9.84175014  12.09532166 0.06262264 0.10333937 0.99997896 0.00240731 0.00159924 0.00581158
0.09977007  1.49331677 0.00291219 0.01090438 0.00127107 0.00010631 0.00004739  0.01309751 0.00141767 0.01321184 -0.39705452 -0.06933177 9.83139992  13.58853149 0.08285047 0.10952320 0.99997491 0.00243167 0.00165101 0.00644719
0.11001492  1.48880482 0.00694098 0.01331856 0.00116982 -0.00036828 -0.00051755  0.00033180 0.00315984 0.01274422 -0.40431592 0.07418095 9.69180965  15.07715893 0.10893499 0.11800616 0.99997187 0.00217517 0.00146363 0.00703201
0.09996819  1.48484790 0.01022499 0.01830611 0.00049207 0.00063287 -0.00159315  -0.00132167 -0.00275964 0.01137858 -0.44271588 -0.05763694 9.83270741  16.56176376 0.13997141 0.13205573 0.99997097 0.00137667 0.00177372 0.00728014
0.09998083  1.48285604 0.01334945 0.01805472 0.00045965 0.00071609 -0.00155657  -0.01566117 0.00382483 0.00616679 -0.40872514 -0.00474773 9.74738121  18.04432297 0.17486757 0.14491689 0.99996936 0.00059613 0.00212559 0.00751211
0.11016107  1.47404563 0.01137715 0.01956807 0.00058680 0.00081045 -0.00101230  -0.01247821 0.00431469 0.00464250 -0.42399344 -0.20393623 9.78411198  19.51810265 0.20837018 0.15824565 0.99996632 0.00008746 0.00252668 0.00780702
0.09983897  1.47362745 0.01027787 0.01465122 0.00043769 0.00020212 0.00000538  -0.00845199 0.00347001 0.00583766 -0.44159806 -0.29153165 9.74783325  20.99144363 0.24165398 0.16545439 0.99996436 0.00008989 0.00262773 0.00802586
0.10998893  1.46226168 0.00618768 0.01213897 0.00050504 0.00009667 -0.00045974  -0.00254114 -0.00164735 0.00469498 -0.51836169 -0.34145233 9.70022202  22.45346260 0.27131087 0.16991208 0.99996215 -0.00013971 0.00267414 0.00827899
0.10000110  1.45741582 0.00641438 0.01116173 0.00004689 0.00057406 -0.00066858  -0.00547215 0.00028104 0.00521539 -0.57470936 -0.21817420 9.70742512  23.91061020 0.30185783 0.17327440 0.99996102 -0.00047631 0.00295839 0.00830339
0.09994793  1.45267069 0.00739854 0.01384185 -0.00001410 0.00114659 -0.00091237  -0.00675231 0.00679501 0.00040439 -0.62055081 -0.16181563 9.86621094  25.36301422 0.33338836 0.17850304 0.99995893 -0.00093725 0.00352787 0.00829768
0.11002016  1.44126618 0.00640451 0.01339009 -0.00006819 -0.00082591 -0.00034105  -0.00626089 0.00972596 -0.00121247 -0.65533066 -0.24581189 9.73924160  26.80403328 0.36372566 0.18168993 0.99996036 -0.00110447 0.00311349 0.00826450
0.09997487  1.43324268 0.00662481 0.01829958 -0.00009517 -0.00264834 -0.00043467  -0.00268150 -0.00837933 -0.00054755 -0.72155195 -0.36852172 9.62115192  28.23705673 0.39407021 0.19102423 0.99996376 -0.00131107 0.00178753 0.00821876
0.09998512  1.42583704 0.00455845 0.01745535 -0.00030602 -0.00006311 0.00159580  -0.00510544 -0.02325006 -0.00129935 -0.62946075 -0.42003495 10.00024891  29.66267967 0.42210400 0.20333958 0.99996579 -0.00051321 0.00176221 0.00806440
0.10998392  1.42191982 0.00469658 0.01813110 -0.00025035 0.00275893 0.00100071  0.01366538 -0.00476048 -0.00310180 -0.66228831 -0.40726355 10.20596409  31.08439445 0.44974959 0.21644282 0.99996358 -0.00002405 0.00314554 0.00793694
0.09998989  1.41165555 0.00313837 0.01830342 -0.00016882 0.00160249 0.00169458  0.00856644 0.02278160 -0.00198887 -0.86580551 -0.39925051 9.82792473  32.49590683 0.47529677 0.22586484 0.99996102 0.00081665 0.00395340 0.00784916
0.11001015  1.39469957 0.00455544 0.01478737 -0.00025891 -0.00077780 0.00097366  0.01714211 0.01476879 -0.00110413 -1.17711091 -0.43169108 9.51871872  33.89043808 0.50173104 0.22965015 0.99996299 0.00130595 0.00356838 0.00771766
0.09998488  1.38429284 0.00863627 0.01630013 -0.00042093 -0.00169884 -0.00012447  0.00630553 -0.00559776 -0.00246583 -1.27342689 -0.23630196 9.56447506  35.27451324 0.53170365 0.23612176 0.99996734 0.00124935 0.00271880 0.00750626
0.09999609  1.36803043 0.01209055 0.01563310 -0.00063670 -0.00114470 -0.00081380  -0.00083487 -0.01267948 -0.00354633 -1.33568788 -0.25751457 9.89790344  36.64227295 0.56430060 0.24437240 0.99997151 0.00084570 0.00214394 0.00718808
0.10994887  1.35655785 0.00960798 0.01706952 -0.00089970 -0.00051502 -0.00070497  -0.00603531 -0.01255702 -0.00507841 -1.45676625 -0.30993322 10.15570545  37.99861526 0.59338570 0.25565818 0.99997538 0.00049400 0.00188444 0.00673869
0.10021710  1.33456433 0.01071418 0.01679383 -0.00113470 0.00069132 -0.00055230  -0.00745504 -0.00575478 -0.00864929 -1.51838160 -0.38216496 9.87871742  39.33296585 0.62207121 0.26744196 0.99997842 0.00021465 0.00222867 0.00617214
0.09983301  1.32421124 0.00879011 0.01761648 -0.00158390 0.00229153 -0.00063677  -0.00363496 0.00804342 -0.01094665 -1.56496072 -0.41389319 10.10977173  40.65703583 0.64720088 0.27916345 0.99997985 -0.00011165 0.00337286 0.00538152
0.10991287  1.30341744 0.00771472 0.01860161 -0.00165395 0.00117075 0.00060337  -0.00448567 0.01888749 -0.01384749 -1.73470128 -0.53754020 9.77413368  41.96038818 0.66894746 0.28896931 0.99998176 0.00018457 0.00395951 0.00455330
0.09999609  1.28250206 0.00670561 0.01864414 -0.00227995 0.00050512 -0.00035240  0.00343829 0.00904279 -0.01586691 -1.81039357 -0.51897919 9.47254562  43.24288559 0.68732750 0.29746175 0.99998528 0.00000300 0.00421167 0.00341413
0.11006093  1.26341200 0.00619795 0.01821125 -0.00339516 -0.00010023 -0.00001203  -0.00165756 0.00408349 -0.02113746 -1.82078111 -0.50252211 9.67220306  44.50633240 0.70215249 0.30503058 0.99998987 -0.00001008 0.00416155 0.00171659
0.10012913  1.24116004 0.00428628 0.01803428 -0.00371065 -0.00213060 0.00081457  0.00149879 -0.00323280 -0.03092225 -1.81593990 -0.64611065 9.66948223  45.74757767 0.71070039 0.31273398 0.99999511 0.00038933 0.00309617 -0.00013996
0.11977005  1.23331714 0.00418378 0.01594654 -0.00349560 -0.00160446 0.00029720  0.00632771 -0.01980868 -0.03446640 -1.53265154 -0.85247970 9.72192097  46.98097229 0.71452945 0.32104623 0.99999547 0.00053101 0.00229434 -0.00188839
0.08999300  1.22034192 0.01056179 0.00888033 -0.00405095 0.00061768 -0.00045699  0.00308271 -0.01007813 -0.03538491 -1.19132411 -0.66632342 9.95849609  48.20137405 0.72047567 0.32433540 0.99998891 0.00029907 0.00260514 -0.00391310
0.09998488  1.20974541 0.00884404 0.01122332 -0.00529326 0.00008214 -0.00045412  -0.00247237 0.00543774 -0.03811355 -1.06356573 -0.72290277 9.98429966  49.41119003 0.71984679 0.32925779 0.99997497 0.00006539 0.00264849 -0.00655907
0.09999108  1.19815373 0.01104818 0.00915193 -0.00658562 -0.00100779 -0.00147393  -0.00475214 0.00003538 -0.04882975 -0.99577367 -0.79823643 9.58063793  50.60942078 0.71517575 0.33206320 0.99994892 -0.00068522 0.00215208 -0.00985020
0.11003590  1.18590283 0.01169922 0.00843242 -0.00742898 -0.00020219 -0.00158891  -0.01182367 -0.00842835 -0.06036435 -0.91890293 -0.80481964 9.68482018  51.79534912 0.70351887 0.33539099 0.99990481 -0.00148896 0.00205921 -0.01356272
0.09996295  1.17808807 0.00634082 0.00705028 -0.00839340 0.00145370 -0.00111306  -0.01384088 -0.00178681 -0.06915601 -0.98520237 -1.20525384 10.02741528  52.97319412 0.67791754 0.33761811 0.99983633 -0.00204112 0.00278956 -0.01775842
0.10997009  1.16495275 0.00701907 0.00835881 -0.01019158 0.00055168 -0.00232519  -0.01008453 0.01063308 -0.07929993 -1.13560414 -1.13303268 9.83166981  54.13768768 0.64358348 0.33953348 0.99972898 -0.00321129 0.00308146 -0.02285013
0.09998202  1.14939618 0.00751567 0.00499528 -0.01294088 0.00029936 -0.00240248  -0.02150119 0.00423577 -0.09805497 -1.27056456 -1.25658417 9.71954536  55.28623962 0.59858632 0.33756623 0.99955517 -0.00442748 0.00324544 -0.02931490
0.10006499  1.13330877 0.00461401 0.00786432 -0.01473138 0.00076131 -0.00221762  -0.02262575 0.00154712 -0.12137600 -1.29816937 -1.57377708 9.72504711  56.41790009 0.53681165 0.33832964 0.99930531 -0.00554534 0.00363381 -0.03667414
0.11009097  1.12219453 0.00528060 0.00717129 -0.01627411 0.00139114 -0.00258310  -0.02254146 0.00669564 -0.13858941 -1.13432741 -1.81536102 9.72672558  57.53748703 0.45985621 0.33774680 0.99896306 -0.00683378 0.00434129 -0.04480254
0.09981394  1.11455512 -0.00140811 0.00886758 -0.01769962 0.00181255 -0.00054345  -0.02345136 0.01295795 -0.15567674 -1.03436971 -2.18281007 9.80105209  58.64748001 0.35873917 0.33764830 0.99852127 -0.00709464 0.00520016 -0.05364610
0.10000515  1.09902906 -0.00346811 0.01002638 -0.01916098 -0.00017590 0.00023602  -0.00622048 0.01720604 -0.16895002 -1.13053095 -2.24187994 9.61601448  59.73986435 0.23760386 0.33714744 0.99796277 -0.00703192 0.00503672 -0.06320977
0.11000204  1.08593750 -0.00374474 0.00783189 -0.02039936 -0.00089657 0.00088945  0.00038795 0.00168630 -0.18155022 -0.95205277 -2.40696740 9.49075031  60.81668472 0.09691336 0.33508161 0.99727136 -0.00667231 0.00448504 -0.07338403
0.09995580  1.07505345 -0.00813786 0.00853232 -0.02105015 -0.00022747 0.00251800  0.00362413 -0.00663045 -0.19513193 -1.00035739 -2.48805499 9.53040791  61.87900925 -0.06844553 0.33516228 0.99645191 -0.00547416 0.00419563 -0.08388073
0.11003304  1.06399167 -0.01751329 0.00965951 -0.02203360 0.00256461 0.00479235  0.02210749 -0.00356434 -0.20234844 -0.97392714 -2.87923408 9.90609360  62.92515564 -0.26352507 0.33710483 0.99547136 -0.00301311 0.00518424 -0.09487282
