dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.10011792  1.00154614 -0.03862368 0.01600557 -0.04359546 -0.00215619 0.00143979  0.01971496 -0.00769087 -0.41251519 -0.39387625 -4.29943275 9.86888599  1.00154614 -0.03862368 0.01600557 0.99976164 0.00069623 -0.00109353 -0.02179521
0.10997105  0.99892569 -0.03817610 0.01506586 -0.04524508 -0.00420076 0.00380682  0.00926075 -0.02157386 -0.42006573 -0.47436866 -3.85551000 9.65953922  1.99782324 -0.12031846 0.03317028 0.99900532 0.00252904 -0.00326032 -0.04440015
0.09990501  1.00060225 -0.03925793 0.01304043 -0.04594187 -0.00406731 0.00078665  0.03939721 -0.03589615 -0.43398449 -0.31440473 -4.33407545 9.98221302  2.99088931 -0.24826513 0.05229389 0.99771231 0.00285874 -0.00525687 -0.06733761
0.10998583  0.99330807 -0.03085592 0.01220242 -0.04650995 -0.00277548 -0.00212730  0.00437924 -0.03665589 -0.43993747 -0.33273351 -4.26713657 9.92079639  3.97085667 -0.41239947 0.07433464 0.99587107 0.00179533 -0.00647470 -0.09053008
0.09991908  0.99799311 -0.03863551 0.01257852 -0.04705377 0.00042107 0.00231886  -0.01328941 -0.02237435 -0.44866252 -0.19086908 -4.33966494 10.53215694  4.94527578 -0.63040555 0.09927422 0.99346411 0.00312299 -0.00635361 -0.11392489
0.10023594  0.99176228 -0.03758562 0.01566770 -0.04668760 -0.00065691 0.00118650  0.01626311 -0.00294240 -0.45195094 -0.38481703 -4.73261738 10.06267548  5.90249825 -0.89162457 0.12646717 0.99053007 0.00381305 -0.00668565 -0.13708010
0.10977197  0.99050444 -0.03595346 0.01646530 -0.04622171 -0.00308107 0.00325727  0.01007532 -0.00250879 -0.45162982 -0.40322062 -4.41659498 9.87986851  6.84569216 -1.19535577 0.15467648 0.98707908 0.00532774 -0.00837687 -0.15992594
0.10000014  0.98678184 -0.04141774 0.01214875 -0.04508757 -0.00231481 0.00384783  0.03552982 -0.02636844 -0.44230625 -0.26388034 -4.83548164 10.05216980  7.76856470 -1.54638171 0.18091336 0.98320103 0.00719602 -0.00974303 -0.18212378
0.09996891  0.98684549 -0.03545844 0.01181619 -0.04593851 -0.00080344 -0.00021599  0.02543530 -0.02694706 -0.43501800 -0.23401245 -4.28996563 10.02150440  8.67680645 -1.93316543 0.20841855 0.97875565 0.00722997 -0.00994628 -0.20466118
0.11002016  0.98448986 -0.03418247 0.01388770 -0.04654585 0.00059378 0.00042969  0.00837181 -0.01171440 -0.44176763 -0.15821871 -4.16149807 10.17934418  9.56462669 -2.35917521 0.23793359 0.97372919 0.00773618 -0.00953510 -0.22737795
