dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.09507990  1.19916618 0.01144884 0.02047740 0.00069068 -0.00013379 -0.00071555  -0.02785625 0.00783392 0.04800140 -0.26056281 2.15620041 9.63839817  1.19916618 0.01144884 0.02047739 0.99999988 -0.00035775 -0.00006702 0.00034532
0.09507918  1.18535948 0.01048397 0.02009008 0.00068264 -0.00013272 -0.00070720  -0.02586338 0.00738338 0.04493313 -0.24935743 2.01612425 9.64767361  2.38451552 0.02276589 0.04071856 0.99999952 -0.00071133 -0.00013350 0.00068661
0.09507895  1.19163418 0.00971192 0.02004470 0.00068615 -0.00013391 -0.00071083  -0.02387050 0.00693283 0.04186485 -0.23812740 1.87603867 9.65696716  3.57612967 0.03414292 0.06106642 0.99999887 -0.00106672 -0.00020058 0.00102966
0.09507895  1.19185936 0.00888189 0.01989475 0.00068618 -0.00013441 -0.00071085  -0.02187762 0.00648229 0.03879657 -0.22687270 1.73594344 9.66627789  4.76796007 0.04552213 0.08141767 0.99999803 -0.00142212 -0.00026790 0.00137273
0.09507895  1.19519746 0.00807265 0.01979519 0.00068801 -0.00013527 -0.00071274  -0.01988474 0.00603174 0.03572829 -0.21559334 1.59583843 9.67560577  5.96311998 0.05693329 0.10182554 0.99999690 -0.00177846 -0.00033566 0.00171671
0.09507895  1.19069862 0.00720921 0.01956417 0.00068532 -0.00013524 -0.00070994  -0.01789186 0.00558120 0.03266001 -0.20428930 1.45572388 9.68495083  7.15377331 0.06830157 0.12215599 0.99999553 -0.00213341 -0.00040340 0.00205935
0.09508014  1.19285142 0.00639106 0.01944245 0.00068646 -0.00013596 -0.00071112  -0.01589899 0.00513065 0.02959174 -0.19296062 1.31559968 9.69431400  8.34657192 0.07969046 0.14252289 0.99999392 -0.00248894 -0.00047150 0.00240256
0.09507895  1.19158900 0.00555269 0.01926323 0.00068564 -0.00013630 -0.00071026  -0.01390611 0.00468011 0.02652346 -0.18160726 1.17546582 9.70369434  9.53810215 0.09106735 0.16286764 0.99999201 -0.00284404 -0.00053977 0.00274535
0.09507895  1.19179142 0.00472307 0.01910697 0.00068566 -0.00013680 -0.00071027  -0.01191323 0.00422956 0.02345518 -0.17022924 1.03532231 9.71309185  10.72982788 0.10244627 0.18321538 0.99998993 -0.00319915 -0.00060829 0.00308816
0.09507918  1.19174898 0.00389244 0.01894564 0.00068554 -0.00013727 -0.00071014  -0.00992035 0.00377902 0.02038690 -0.15882656 0.89516920 9.72250748  11.92150593 0.11382488 0.20356199 0.99998754 -0.00355418 -0.00067705 0.00343090
