dt dx dy dz dyaw dpitch wx wy wz ax ay az
0.09999800  0.85876793 0.04651646 0.02224040 0.00206128 -0.00117180 -0.00051426  0.16419731 0.17839390 0.02586603 1.17055905 0.51828915 12.86795807
0.09999895  0.85777551 0.04467529 0.02122824 0.00205814 -0.00117125 -0.00051111  0.15203869 0.16522552 0.02534584 1.14090741 0.52174151 12.65270138
0.09999800  0.85899991 0.04295292 0.02027043 0.00206033 -0.00117373 -0.00050929  0.13988008 0.15205716 0.02482564 1.11163211 0.52482623 12.43795109
0.09999895  0.85810584 0.04112300 0.01925924 0.00205745 -0.00117332 -0.00050621  0.12772146 0.13888879 0.02430545 1.08273339 0.52754331 12.22370720
0.09999800  0.85921574 0.03939214 0.01829255 0.00205937 -0.00117565 -0.00050431  0.11556285 0.12572043 0.02378525 1.05421114 0.52989280 12.00996876
0.09999824  0.85828173 0.03756643 0.01727907 0.00205642 -0.00117520 -0.00050123  0.10340423 0.11255205 0.02326506 1.02606535 0.53187472 11.79673672
0.09999895  0.85951734 0.03583881 0.01630884 0.00205866 -0.00117773 -0.00049941  0.09124561 0.09938369 0.02274486 0.99829596 0.53348899 11.58401108
0.09999800  0.85851836 0.03401618 0.01529269 0.00205557 -0.00117719 -0.00049629  0.07908699 0.08621532 0.02222467 0.97090316 0.53473568 11.37179089
0.09999895  0.85946524 0.03227442 0.01431119 0.00205713 -0.00117934 -0.00049430  0.06692837 0.07304695 0.02170448 0.94388682 0.53561473 11.16007710
0.09999800  0.85983890 0.03050805 0.01331577 0.00205734 -0.00118070 -0.00049198  0.05476976 0.05987858 0.02118428 0.91724700 0.53612620 10.94886971
0.09999895  0.85845369 0.02868182 0.01229246 0.00205334 -0.00117966 -0.00048867  0.04261114 0.04671022 0.02066409 0.89098364 0.53627002 10.73816872
0.09999800  0.85982382 0.02695223 0.01130878 0.00205595 -0.00118241 -0.00048692  0.03045252 0.03354185 0.02014389 0.86509675 0.53604627 10.52797318
0.09999895  0.85981655 0.02517508 0.01030228 0.00205526 -0.00118328 -0.00048439  0.01829390 0.02037348 0.01962370 0.83958638 0.53545487 10.31828308
0.10002017  0.85910773 0.02344495 0.00937585 0.00206477 -0.00126777 -0.00061069  0.00613529 0.00720511 0.01910350 0.81445247 0.53449589 10.10910034
0.09997702  0.85556799 0.02051636 0.00683570 0.00186431 0.00010021 0.00148081  0.00945703 0.00008812 0.01525436 0.77192241 0.55670005 9.58421040
0.09997487  0.86317903 0.02102867 0.00955076 0.00223271 -0.00238200 -0.00230974  -0.01818195 -0.01913162 0.01806312 0.76531410 0.53147513 9.69225216
0.11000109  0.87027174 0.02043391 0.00730392 0.00163851 -0.00263059 -0.00094003  -0.00692587 -0.02256664 0.01290749 0.80845022 0.45253038 9.91262150
0.09999704  0.88109970 0.02465147 0.00634865 0.00201005 -0.00195788 -0.00371121  -0.03378895 -0.01744564 0.01682481 0.78342432 0.43837452 10.10562325
0.10000896  0.89168763 0.01975006 0.00455649 0.00136545 0.00032172 -0.00114450  -0.01172449 0.00188609 0.01145537 0.73421156 0.27369571 10.28857422
0.10997486  0.90157062 0.01899575 0.00592236 0.00161761 0.00166774 0.00031284  0.00378363 0.01303079 0.01401791 0.67224646 -0.07063849 9.77951527
0.10006118  0.90608883 0.01447841 0.00614587 0.00153409 0.00144808 -0.00015621  -0.00323190 0.01115940 0.01344234 0.55094719 0.36771929 9.73499298
0.11007285  0.91287756 0.01690380 0.00569456 0.00118390 0.00045697 0.00049466  0.00021016 0.00206999 0.01136313 0.35811481 0.16902092 9.61836529
0.10002494  0.91491765 0.01333209 0.00605209 0.00175283 -0.00066177 -0.00022765  0.00453951 -0.00576206 0.01402813 0.43244290 0.16828834 9.60085392
0.09981418  0.91831660 0.01246535 0.00580075 0.00103205 -0.00122400 0.00168640  0.01112625 -0.00940653 0.00995649 0.51679409 0.22768429 9.93638515
0.10993505  0.92870635 0.01048540 0.00435572 0.00079107 0.00157665 0.00031769  0.00027492 0.00986330 0.00662633 0.49072844 0.46752653 10.14077854
0.09999681  0.93624043 0.01378118 0.00842866 0.00008669 0.00393063 -0.00152748  -0.01132208 0.03421148 0.00087726 0.45695627 0.23643242 9.73005867
0.10002112  0.93741447 0.01131699 0.01275630 -0.00077225 0.00370543 -0.00063719  -0.00820548 0.03750839 -0.00640076 0.42615089 -0.08476064 9.56392002
0.11002588  0.94407630 0.00878989 0.01118877 -0.00141160 0.00259348 0.00104095  0.00869736 0.02632444 -0.01377707 0.42719874 -0.02976661 9.52208614
0.09990406  0.94686788 0.01010851 0.00990230 -0.00143070 0.00120738 0.00023900  0.00060579 0.00805771 -0.01394740 0.43227074 0.05434017 9.45725536
0.10999298  0.94918364 0.01085307 0.00978460 -0.00120155 -0.00254857 -0.00035605  -0.00342468 -0.01869582 -0.01232141 0.37928089 0.18799290 9.51590347
0.09998703  0.95289207 0.01234282 0.00881472 -0.00098041 -0.00526413 -0.00123124  -0.00699295 -0.04732381 -0.01014914 0.42465916 -0.03955800 9.87412357
0.10000110  0.95977855 0.01050223 0.00553587 -0.00127167 -0.00349980 0.00056005  0.00395256 -0.03596951 -0.01207421 0.58768523 -0.09547617 10.52509689
0.11005497  0.96989131 0.00932819 0.00510861 -0.00072155 0.00122404 0.00245828  0.01991921 0.00432979 -0.00760965 0.55362195 -0.05952671 10.54968548
0.09992194  0.97724211 0.01035804 0.00529045 0.00023577 0.00489161 0.00189350  0.01725109 0.03835768 0.00186551 0.42603049 -0.03739191 9.90746784
0.10000205  0.98095900 0.01002632 0.00940520 0.00095135 0.00404429 0.00341511  0.03579256 0.03146781 0.00773411 0.14988345 -0.23445563 9.53284264
0.10996985  0.98054570 0.00108179 0.00864118 0.00101727 -0.00038379 0.00767712  0.06624484 -0.00180314 0.00954358 0.16309585 0.10691837 9.02674103
0.09998798  0.98027766 0.00704592 0.00604811 0.00156631 -0.00393992 0.00290555  0.02369786 -0.03319012 0.01373099 0.23073652 0.91675895 9.51500416
0.10001922  0.98543882 0.01349906 0.00671473 0.00153267 -0.00439536 -0.00099663  -0.00466183 -0.04279469 0.01394415 0.43169260 0.20845930 10.26631355
0.10995293  1.01300478 0.01492247 0.01628078 0.00189704 -0.00128268 -0.00061957  -0.00648007 -0.02352314 0.01677639 0.40433493 0.48774683 10.30515099
0.09998894  1.05978858 0.01585527 0.03760088 0.00107868 0.00213236 0.00017021  -0.00374071 0.01508663 0.01049833 0.43440604 0.85462457 9.95444393
0.10998702  1.04418290 0.01906804 0.03116847 0.00106066 0.00312332 -0.00317483  -0.02355486 0.02793874 0.00931226 0.13498905 0.62881505 9.36889744
0.09997296  1.04592085 0.01600048 0.03367851 0.00130280 0.00097766 -0.00018388  0.00028697 0.01425107 0.01153765 -0.10524362 0.05742679 9.73163509
0.10004497  1.03482127 0.01354296 0.02421110 0.00101699 0.00229727 -0.00075868  -0.00299387 0.01828218 0.00984000 -0.14304487 0.64251274 9.47453022
0.10996413  1.03768468 0.01366663 0.02683304 0.00008279 0.00382396 0.00058165  -0.00367512 0.04164971 0.00131769 -0.16114387 0.50779587 9.63322830
0.09999299  1.02541912 0.02320091 0.02021143 0.00051414 0.00171360 -0.00589526  -0.03898845 0.01506800 0.00399240 -0.09513277 0.63310182 9.44766235
