dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.10001421  1.31082809 -0.00394241 0.01013586 0.00021490 0.00132228 0.00090760  0.00665657 0.01113125 0.00166200 0.18079092 0.27803674 9.57796192  1.31082809 -0.00394241 0.01013586 0.99999970 0.00045373 0.00066119 0.00010715
0.10987282  1.31479871 -0.00215892 0.01720296 0.00034267 0.00053026 0.00074632  0.00705964 0.01420914 0.00202564 0.11376627 0.32568952 9.81862450  2.62564874 -0.00583439 0.02559831 0.99999917 0.00082693 0.00092635 0.00027826
0.09997606  1.31640553 -0.00503460 0.01444109 0.00015745 -0.00132781 0.00176483  0.01098440 0.00328194 0.00323544 0.11406003 0.20080683 9.51522636  3.94208145 -0.01015825 0.03759274 0.99999845 0.00170966 0.00026269 0.00035620
0.11000705  1.31940854 -0.00417884 0.01403186 -0.00008797 0.00027793 0.00022201  0.01431612 -0.01037441 0.00167315 0.14430684 0.37424651 9.76805687  5.26149988 -0.01344390 0.05091864 0.99999821 0.00182060 0.00040176 0.00031241
0.10013390  1.32074976 -0.00467245 0.00939311 -0.00012542 0.00082670 0.00029098  0.00191408 0.00399112 -0.00094250 0.15212725 0.51414484 9.86157799  6.58225965 -0.01732335 0.05923492 0.99999768 0.00196597 0.00081526 0.00025034
0.10003018  1.32726312 -0.00665005 0.00901662 -0.00010516 0.00105122 0.00158053  0.00510915 0.01087425 -0.00140645 0.23943810 0.25902531 9.80791473  7.90953875 -0.02334002 0.06606249 0.99999529 0.00275608 0.00134113 0.00019773
0.10989881  1.33030033 -0.00379725 0.01145036 0.00018490 0.00088870 -0.00031617  0.01345645 0.01132668 -0.00061873 0.16877866 0.27766508 9.79276276  9.23986626 -0.02666440 0.07392494 0.99999499 0.00259799 0.00178518 0.00029169
0.09992313  1.33057880 -0.00270959 0.01250919 0.00026161 -0.00171568 -0.00055658  -0.00273826 0.00867840 0.00167450 0.05905949 0.43644106 9.44115639  10.57048225 -0.02865038 0.08167120 0.99999678 0.00232030 0.00092689 0.00042052
0.10999203  1.33447731 -0.00249532 0.00661435 0.00010835 -0.00264669 -0.00273680  -0.00554370 -0.00991456 0.00260619 0.07584720 0.51920527 9.60780811  11.90497112 -0.03004828 0.08580268 0.99999934 0.00095258 -0.00039723 0.00047108
0.09998298  1.33781672 -0.00004587 0.00323759 -0.00032163 -0.00093239 -0.00344885  -0.02265342 -0.02197429 0.00116940 0.18689109 0.43622482 10.01304626  13.24278450 -0.02884090 0.09010421 0.99999928 -0.00077164 -0.00086380 0.00030833
0.10038090  1.33853304 0.00207824 0.00824880 -0.00007428 0.00015109 -0.00241916  -0.03479262 -0.01138410 -0.00189708 0.18142757 0.34775004 10.10025692  14.58129978 -0.02592274 0.10066160 0.99999768 -0.00198120 -0.00078861 0.00027018
0.10960603  1.35037208 0.00073352 0.01120491 -0.00012708 0.00071015 -0.00122656  -0.02314555 -0.00066737 -0.00097621 0.18803495 0.22577406 9.99371147  15.93165207 -0.02441093 0.11399189 0.99999654 -0.00259451 -0.00043379 0.00020567
0.10002494  1.35185611 -0.00481308 0.00955580 -0.00039499 0.00264327 0.00219893  -0.01022074 0.00705412 -0.00014867 0.23699091 0.08032785 9.92687798  17.28350067 -0.02861524 0.12474392 0.99999851 -0.00149497 0.00088733 0.00000377
0.11002612  1.35269547 -0.00759062 0.01164658 -0.00022441 0.00222452 0.00389454  0.01650480 0.02248769 -0.00303803 0.19323358 -0.01886556 9.80333328  18.63621521 -0.03616437 0.13401255 0.99999791 0.00045232 0.00199920 -0.00011398
0.09996200  1.35187221 -0.00707029 0.01204248 0.00025880 -0.00217379 0.00273705  0.03440781 0.01644565 -0.00250098 0.08822282 0.01138405 9.43836021  19.98812294 -0.04355130 0.14064308 0.99999791 0.00182112 0.00091227 0.00001367
0.11020398  1.35448217 -0.00191034 0.01609345 0.00017232 -0.00238881 0.00147696  0.02634678 -0.01837989 0.00226172 0.07954126 0.24786247 9.46263218  21.34263229 -0.04547870 0.15425821 0.99999666 0.00255979 -0.00028222 0.00009787
0.09979391  1.36454821 0.00242493 0.01899956 -0.00064795 -0.00150682 -0.00227686  0.01623537 -0.01765599 0.00104350 0.17036954 0.58884168 10.08749294  22.70716858 -0.04288595 0.17404081 0.99999845 0.00142128 -0.00103454 -0.00022921
0.10001612  1.36662161 0.00509667 0.01334060 -0.00079296 0.00131040 -0.00299571  -0.02170046 -0.01281398 -0.00449002 0.40171266 0.70618391 10.10952950  24.07376289 -0.03845773 0.19022256 0.99999970 -0.00007575 -0.00037784 -0.00062532
0.10998702  1.37718213 0.00171846 0.01402577 -0.00063744 0.00620120 -0.00130295  -0.01984384 0.00054091 -0.00634789 0.35064551 0.02314537 9.83969975  25.45093536 -0.03845944 0.20528890 0.99999559 -0.00072417 0.00272335 -0.00094250
0.09998703  1.37164378 -0.00475641 0.01693541 -0.00044298 0.00003763 0.00248869  -0.02160741 0.05915211 -0.00510321 0.02423098 0.44006863 9.43237591  26.82263947 -0.04578234 0.21476193 0.99999541 0.00051958 0.00274055 -0.00116741
0.11006784  1.37432456 -0.00691165 0.02084471 0.00037898 -0.00158798 0.00429097  0.01713795 0.01587582 -0.00530104 0.04815209 -0.23797676 9.25541115  28.19703674 -0.05592065 0.22806473 0.99999410 0.00266480 0.00194436 -0.00098251
0.09998298  1.37526238 -0.00322572 0.01851470 -0.00004441 -0.00257170 0.00059444  0.03088845 -0.01160669 0.00216904 0.06964155 0.11996458 9.97704220  29.57235146 -0.06193321 0.24120666 0.99999487 0.00296068 0.00065828 -0.00100834
0.11008215  1.37966716 -0.00234816 0.01831083 -0.00041824 -0.00229222 0.00024272  0.01358727 -0.02447591 -0.00070273 0.22190218 0.37029731 9.93372917  30.95203400 -0.06716672 0.25767860 0.99999440 0.00308051 -0.00048735 -0.00122079
