dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.10999203  0.28824976 -0.01830120 0.00683826 -0.01170479 0.00123417 0.00300492  0.03496958 0.01028780 -0.16105045 0.56981200 -0.41740394 10.04610348  0.28824976 -0.01830120 0.00683826 0.99998152 0.00150604 0.00060828 -0.00585328
0.10000300  0.29291809 -0.01239887 0.00517383 -0.00688417 0.00035737 0.00202577  0.02750478 0.01008375 -0.11411618 0.46848676 -0.06145996 9.79048157  0.58100861 -0.03414325 0.01161329 0.99995333 0.00251844 0.00078272 -0.00929579
0.09998393  0.29865065 -0.00990656 0.00299465 -0.00212802 -0.00129766 0.00285414  0.02130217 0.00251114 -0.06990682 0.64709669 -0.04706716 9.51174068  0.87942761 -0.04961405 0.01407667 0.99993855 0.00393787 0.00012182 -0.01036156
0.11003304  0.30600509 -0.00586547 0.00211813 0.00166817 -0.00183976 0.00149538  0.02733650 -0.01014126 -0.02621571 0.88955784 0.05665182 9.49916553  1.18524587 -0.06183546 0.01604903 0.99994332 0.00467686 -0.00080842 -0.00953054
0.09995914  0.31560186 -0.00228394 0.00112202 0.00644071 -0.00120792 0.00244969  0.01443825 -0.01408574 0.01499360 0.97454703 0.32388622 9.87385559  1.50074446 -0.07014712 0.01763172 0.99996167 0.00589522 -0.00143515 -0.00631139
0.09998488  0.32328475 0.00006845 0.00180497 0.01202950 -0.00217786 0.00226715  0.02373154 -0.01470035 0.05773482 0.95140111 0.18759084 9.66533279  1.82399774 -0.07418600 0.02034118 0.99997205 0.00701970 -0.00255983 -0.00030030
0.11016011  0.33771050 0.00619301 0.00490673 0.01606818 -0.00009899 -0.00052096  0.01931030 -0.01874083 0.10893419 1.03734875 0.67210335 10.08136845  2.16168213 -0.06827744 0.02706181 0.99994385 0.00673883 -0.00266765 0.00773244
0.09989786  0.35522103 0.01075895 0.00652566 0.01912913 0.00035241 -0.00443972  -0.00499524 -0.00059134 0.15279001 1.14558589 1.14324760 9.99193287  2.51665473 -0.05212859 0.03566346 0.99983704 0.00449047 -0.00259419 0.01729144
0.10019016  0.35960957 0.01218104 0.00443583 0.01953541 -0.00117851 -0.00359006  -0.03791955 0.00046974 0.17997499 1.30038905 0.90899396 9.58715343  2.87560058 -0.02756963 0.04212867 0.99962515 0.00268651 -0.00327552 0.02704809
0.10973477  0.37296480 0.00677022 0.00287779 0.02005254 -0.00065286 -0.00059988  -0.03425480 -0.01057783 0.18764076 1.41897058 0.74976188 9.73887157  3.24762702 -0.00066354 0.04753811 0.99930334 0.00236590 -0.00363961 0.03706712
